10844,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.2230124592097183,1.0,0.0
8372,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.021462986763351278,1.0,0.0
4030,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
4804,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9661294282238471,0.0,1.0
9103,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.3514035372624277,1.0,0.0
13591,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.5129290828664672,2.0,0.0
14781,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,-0.24055132741692584,1.0,0.0
4462,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.17598680897716504,-0.19627495733084704,0.0,-0.3570579103614359,0.0,-0.9459744809792104,0.0,1.0
13292,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.3640970899221752,2.0,0.0
4649,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.17598680897716504,-0.19627495733084704,1.0,-0.36019991784816036,0.0,-0.6335727986873415,1.0,0.0
11098,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.2506288010392442,1.0,0.0
12173,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.8656406596476094,1.0,0.0
13039,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.4749492997676771,2.0,0.0
1840,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
6587,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.4222318202656021,1.0,0.0
4030,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
10368,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.3640970899221752,2.0,0.0
13859,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,-0.2707837482838809,1.0,0.0
9187,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.4749492997676771,1.0,0.0
15058,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.2028575119650816,1.0,0.0
13611,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.6966537194586808,1.0,0.0
7258,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.6563438249694074,1.0,0.0
13062,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.18270256472044488,1.0,0.0
3419,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
6442,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.4118683789963378,1.0,0.0
13696,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,2.3997467616304817,2.0,0.0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.8958730805145645,1.0,0.0
11948,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.07185035487494304,2.0,0.0
6144,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.9376975718239501,-0.8262873632328603,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
7198,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.243167406454355,1.0,0.0
10368,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,0.9989779281282313,2.0,0.0
7662,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.09200530211957973,1.0,0.0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.9966478167377482,1.0,0.0
8016,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
3332,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
10577,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.06177288125262468,1.0,0.0
2227,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0971365853139856,0.0,1.0
15164,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.1803724533299615,2.0,0.0
3898,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
4668,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.9376975718239501,-1.8433171468479566,0.0,-0.3570579103614359,0.0,-0.9459744809792104,0.0,1.0
15342,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.028924381348240477,1.0,0.0
3873,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
8323,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.3816359581293828,1.0,0.0
7878,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.18008648568301575,1.0,0.0
5684,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.26070627466156254,1.0,0.0
6838,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.028924381348240477,1.0,0.0
4823,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.9376975718239501,-1.8433171468479566,1.0,-0.3570579103614359,0.0,-0.905664586489937,0.0,1.0
3311,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.9376975718239501,-1.8433171468479566,0.0,-0.3570579103614359,0.0,-0.9459744809792104,0.0,1.0
3898,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
2227,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0769816380693489,0.0,1.0
15764,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.34394214267753853,1.0,0.0
9314,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,2.2183522364287516,1.0,0.0
3210,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
8327,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.6033403778203865,1.0,0.0
4174,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9661294282238471,0.0,1.0
13797,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.3036322481882651,1.0,0.0
8147,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,1.0,1.3113796104201,1.0,0.0
13941,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.29355477456594675,1.0,0.0
13587,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.06177288125262468,1.0,0.0
14817,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.23308993283203666,1.0,0.0
5228,0.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
9646,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.129699117571424,1.0,0.0
9103,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.43463940527840367,1.0,0.0
4668,0.0,0.0,1.0,0.9999999999999999,1.0,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,-0.07931174945983223,1.0,0.0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,2.117577500205568,1.0,0.0
11222,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.9764928694931114,2.0,0.0
12778,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,1.0,1.5028516092441488,2.0,0.0
7229,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-0.9376975718239501,-1.8433171468479566,1.0,-0.36019990613345526,0.0,-0.8955871128676186,0.0,1.0
10877,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.43463940527840367,1.0,0.0
8366,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.23308993283203666,1.0,0.0
6628,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.6966537194586808,1.0,0.0
3858,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9762069018461654,0.0,1.0
11762,0.0,0.0,0.0,0.0,0.016949152542372947,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,2.8280393905790118,2.0,0.0
4823,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
6442,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.5354141415015872,1.0,0.0
11822,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.6261114041024524,1.0,0.0
7618,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.4245619316560853,1.0,0.0
14178,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.0594427698621414,1.0,0.0
4332,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9762069018461654,0.0,1.0
10651,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.301302136797782,2.0,0.0
5192,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,1.0,-0.36019991784816036,0.0,-0.6839601667989332,1.0,0.0
4423,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
5406,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.875432165622982,0.0,1.0
3873,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9661294282238471,0.0,1.0
3100,0.0,0.0,0.0,0.9999999999999999,1.0,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.107214058936304,0.0,1.0
3815,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
11732,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.6943236080681976,2.0,0.0
14300,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.2506288010392442,2.0,0.0
16704,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.5454916151239055,2.0,0.0
10444,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.13231519660885313,2.0,0.0
16372,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.2609922423085085,2.0,0.0
22619,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8802624537262997,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.43463940527840367,2.0,0.0
5645,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
13029,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.13977659119374233,2.0,0.0
3514,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
10588,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.3416120312870552,2.0,0.0
7480,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.6764987722140441,1.0,0.0
15078,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.36148101088474605,1.0,0.0
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.5431615037334223,1.0,0.0
6961,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
12384,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.12223772298653479,1.0,0.0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,1.0,1.19044992695228,1.0,0.0
13731,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.34394214267753853,1.0,0.0
7298,0.0,0.0,1.0,0.0,0.016949152542372947,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
3597,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
5224,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9661294282238471,0.0,1.0
7480,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.2733998273213101,1.0,0.0
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8802624537262997,-0.8262873632328603,2.0,-0.36019991784816036,0.0,-0.30101616915083595,1.0,0.0
8586,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.4121543466432838,1.0,0.0
6528,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.30101616915083595,1.0,0.0
7318,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.6966537194586808,1.0,0.0
5613,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.9376975718239501,-1.8433171468479566,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
3971,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
13587,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.11962164394910564,1.0,0.0
3543,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
13437,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.5733939246003774,2.0,0.0
9187,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,1.0,-0.36019991784816036,0.0,-0.5529530097087947,1.0,0.0
11654,0.0,0.0,0.0,0.0,0.016949152542372947,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,-0.44210079986329287,1.0,0.0
3419,0.0,0.0,1.0,0.9999999999999999,1.0,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
8040,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.2028575119650816,1.0,0.0
13469,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.34394214267753853,1.0,0.0
5418,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
7229,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.9376975718239501,-1.8433171468479566,1.0,-0.36019990613345526,0.0,-0.8955871128676186,0.0,1.0
17549,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.15247014385348984,1.0,0.0
15812,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.3816359581293828,2.0,0.0
3311,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.9376975718239501,-1.8433171468479566,0.0,-0.3570579103614359,0.0,-0.9459744809792104,0.0,1.0
13376,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.4044069844114486,2.0,0.0
5228,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
14641,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.8454857124029729,2.0,0.0
7480,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.6764987722140441,1.0,0.0
3100,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
4804,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
12173,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.6664212985917257,1.0,0.0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.7245560289351525,1.0,0.0
10844,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.8454857124029729,1.0,0.0
18308,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.9376975718239501,-0.8262873632328603,0.0,-0.3570579103614359,0.0,-0.9459744809792104,0.0,1.0
